13:22:17,1.645969711773327
13:22:17,1.6878847093307279
13:22:17,1.6685393258426962
13:22:17,1.6395212506106496
13:22:17,1.6943331704934046
13:22:17,1.645969711773327
13:22:17,1.6266243282852952
13:22:17,1.6620908646800194
13:22:17,1.6524181729360037
13:22:17,1.6653150952613578
13:22:17,1.3880312652662434
13:22:17,1.658866634098681
13:22:17,1.6717635564240354
13:22:17,1.6298485588666336
13:22:17,1.6201758671226185
13:22:17,1.3428920371275035
13:22:17,1.655642403517342
13:22:17,1.6653150952613578
13:22:17,1.6524181729360037
13:22:17,1.6234000977039569
13:22:17,1.658866634098681
13:22:17,1.6201758671226185
13:22:17,1.6491939423546653
13:22:17,1.642745481191988
13:22:17,1.600830483634587
13:22:17,1.6620908646800194
13:22:17,3.2645334636052756
13:22:17,1.6169516365412795
13:22:17,1.645969711773327
13:22:17,1.7104543234000977
13:22:17,1.642745481191988
13:22:17,1.7040058622374203
13:22:17,1.7040058622374203
13:22:17,1.6782120175867121
13:22:17,1.6782120175867121
13:22:17,2.032877381533952
13:22:17,1.6620908646800194
13:22:17,1.5976062530532487
13:22:17,1.6717635564240354
13:22:17,1.9006839276990715
13:22:17,1.6524181729360037
13:22:17,1.942598925256473
13:22:17,0.0016121152906691805
13:22:17,3.2451880801172446
13:22:17,1.6234000977039569
13:22:17,1.655642403517342
13:22:17,1.6105031753786028
13:22:17,1.6298485588666336
13:22:17,1.6169516365412795
13:22:17,1.700781631656082
13:22:17,1.7169027845627745
13:22:17,1.6330727894479729
13:22:17,1.6169516365412795
13:22:17,1.2364924279433318
13:22:17,1.6137274059599411
13:22:17,1.6234000977039569
13:22:17,1.6620908646800194
13:22:17,1.6814362481680505
13:22:17,1.8910112359550564
13:22:17,1.6620908646800194
13:22:17,1.6653150952613578
13:22:17,1.6814362481680505
13:22:17,1.7265754763067904
13:22:17,1.6846604787493895
13:22:17,1.8426477772349779
13:22:17,1.642745481191988
13:22:17,1.6395212506106496
13:22:17,1.713678553981436
13:22:17,1.6653150952613578
13:22:17,1.658866634098681
13:22:17,1.6878847093307279
13:22:17,1.7072300928187587
13:22:17,1.6395212506106496
13:22:17,1.645969711773327
13:22:17,2.181191988275525
13:22:17,1.6975574010747436
13:22:17,1.6911089399120662
13:22:17,1.5331216414264777
13:22:17,2.007083536883244
13:22:17,1.4299462628236443
13:22:17,1.6491939423546653
13:22:17,1.381582804103566
13:22:17,1.4718612603810453
13:22:17,1.8942354665363947
13:22:17,1.6105031753786028
13:22:17,1.5427943331704936
13:22:17,2.194088910600879
13:22:17,1.207474352711285
13:22:17,1.700781631656082
13:22:17,1.5718124084025402
13:22:17,1.1655593551538834
13:22:17,1.8942354665363947
13:22:17,1.5298974108451393
13:22:17,0.0016121152906691805
13:22:17,2.30371275036639
13:22:17,1.4009281875915975
13:22:17,1.5266731802638003
13:22:17,1.878114313629702
13:22:17,1.4492916463116752
13:22:17,1.6878847093307279
13:22:17,1.4750854909623836
13:22:17,1.1462139716658524
13:22:17,1.9619443087445039
13:22:17,3.27743038593063
13:22:17,1.6362970200293112
13:22:17,1.9168050806057646
13:22:17,0.746409379579873
13:22:17,1.162335124572545
13:22:17,1.6137274059599411
13:22:17,1.6169516365412795
13:22:17,2.0457743038593064
13:22:17,1.7588177821201754
13:22:17,1.8555446995603322
13:22:17,2.3939912066438693
13:22:17,2.0135319980459205
13:22:17,1.9006839276990715
13:22:17,2.558426966292134
13:22:17,1.587933561309233
13:22:17,1.3428920371275035
13:22:17,1.3848070346849044
13:22:17,1.4202735710796286
13:22:17,2.042550073277967
13:22:17,1.5911577918905713
13:22:17,1.7459208597948213
13:22:17,2.2682462139716657
13:22:17,1.5331216414264777
13:22:17,1.4460674157303368
13:22:17,2.152173913043478
13:22:17,1.0043478260869565
13:22:17,1.4525158768930144
13:22:17,1.404152418172936
13:22:17,1.3751343429408893
13:22:17,1.8007327796775772
13:22:17,1.2816316560820709
13:22:17,1.37191011235955
13:22:17,2.4359062042012702
13:22:17,1.4138251099169519
13:22:17,1.2687347337567167
13:22:17,1.8910112359550564
13:22:17,1.1978016609672693
13:22:17,1.523448949682462
13:22:17,1.600830483634587
13:22:17,1.6782120175867121
13:22:17,1.7588177821201754
13:22:17,0.8786028334147531
13:22:17,1.43961895456766
13:22:17,2.003859306301905
13:22:17,1.481533952125061
13:22:17,1.4170493404982902
13:22:17,2.755105031753786
13:22:17,1.5943820224719103
13:22:17,1.4944308744504151
13:22:17,2.145725451880801
13:22:17,1.546018563751832
13:22:17,1.5556912554958477
13:22:17,1.8297508549096237
13:22:17,1.5911577918905713
13:22:17,1.5847093307278945
13:22:17,1.658866634098681
13:22:17,0.07576941866145588
13:22:17,2.1134831460674155
13:22:17,1.6782120175867121
13:22:17,1.6234000977039569
13:22:17,1.6717635564240354
13:22:17,1.658866634098681
13:22:17,1.642745481191988
13:22:17,1.7040058622374203
13:22:17,1.6620908646800194
13:22:17,1.6717635564240354
13:22:17,1.6234000977039569
13:22:17,1.6911089399120662
13:22:17,1.8910112359550564
13:22:17,1.742696629213483
13:22:17,1.6653150952613578
13:22:17,1.6717635564240354
13:22:17,1.642745481191988
13:22:17,1.3557889594528576
13:22:17,1.6717635564240354
13:22:17,1.6620908646800194
13:22:17,3.27743038593063
13:22:17,1.6653150952613578
13:22:17,1.742696629213483
13:22:17,1.5492427943331704
13:22:17,1.6653150952613578
13:22:17,1.642745481191988
13:22:17,1.6266243282852952
13:22:17,1.9232535417684413
13:22:17,1.3009770395701026
13:22:17,1.0720566682950659
13:22:17,1.645969711773327
13:22:17,1.5976062530532487
13:22:17,1.578260869565217
13:22:17,1.778163165608207
13:22:17,1.8394235466536395
13:22:17,1.6395212506106496
13:22:18,1.6072789447972644
13:22:18,1.5492427943331704
13:22:18,0.0016121152906691805
13:22:18,1.5395701025891544
13:22:18,1.9168050806057646
13:22:18,1.6169516365412795
13:22:18,1.6846604787493895
13:22:18,1.713678553981436
13:22:18,1.4525158768930144
13:22:18,1.6814362481680505
13:22:18,1.2655105031753784
13:22:18,1.4879824132877377
13:22:18,2.4359062042012702
13:22:18,1.7942843185148996
13:22:18,1.4654127992183685
13:22:18,2.3101612115290666
13:22:18,1.4106008793356126
13:22:18,1.5266731802638003
13:22:18,1.3880312652662434
13:22:18,1.468637029799707
13:22:18,1.713678553981436
13:22:18,1.2010258915486076
13:22:18,2.371421592574499
13:22:18,1.7910600879335612
13:22:18,1.4073766487542743
13:22:18,1.504103566194431
13:22:18,1.8490962383976546
13:22:18,1.5105520273571078
13:22:18,1.5621397166585245
13:22:18,2.007083536883244
13:22:18,1.7910600879335612
13:22:18,1.5976062530532487
13:22:18,2.2972642892037123
13:22:18,2.0296531509526132
13:22:18,1.2784074255007325
13:22:18,2.0489985344406447
13:22:18,1.5170004885197852
13:22:18,3.2742061553492916
13:22:18,2.6648265754763067
13:22:18,1.1913531998045916
13:22:18,1.5008793356130918
13:22:18,1.5750366389838786
13:22:18,1.587933561309233
13:22:18,1.423497801660967
13:22:18,0.9721055202735708
13:22:18,1.658866634098681
13:22:18,1.436394723986321
13:22:18,1.3525647288715192
13:22:18,1.423497801660967
13:22:18,1.4170493404982902
13:22:18,1.6137274059599411
13:22:18,1.0527112848070348
13:22:18,1.4492916463116752
13:22:18,1.8555446995603322
13:22:18,1.587933561309233
13:22:18,3.106546165119687
13:22:18,2.358524670249145
13:22:18,1.6105031753786028
13:22:18,1.4557401074743528
13:22:18,1.1978016609672693
13:22:18,1.4847581827063994
13:22:18,1.2268197361993158
13:22:18,1.5685881778212019
13:22:18,1.3912554958475818
13:22:18,1.2235955056179775
13:22:18,1.942598925256473
13:22:18,1.6362970200293112
13:22:18,1.3944797264289202
13:22:18,2.5390815828041036
13:22:18,1.6266243282852952
13:22:18,1.5427943331704936
13:22:18,2.3778700537371757
13:22:18,2.019980459208598
13:22:18,1.5395701025891544
13:22:18,2.007083536883244
13:22:18,1.481533952125061
13:22:18,1.5556912554958477
13:22:18,1.6395212506106496
13:22:18,1.404152418172936
13:22:18,1.3654616511968733
13:22:18,1.5685881778212019
13:22:18,1.4138251099169519
13:22:18,1.4621885686370295
13:22:18,1.7072300928187587
13:22:18,1.326770884220811
13:22:18,1.4912066438690768
13:22:18,1.6234000977039569
13:22:18,1.6911089399120662
13:22:18,1.7749389350268687
13:22:18,1.645969711773327
13:22:18,1.5298974108451393
13:22:18,1.6105031753786028
13:22:18,1.5653639472398628
13:22:18,1.3686858817782117
13:22:18,2.026428920371275
13:22:18,1.600830483634587
13:22:18,1.578260869565217
13:22:18,1.5911577918905713
13:22:18,1.558915486077186
13:22:18,2.007083536883244
13:22:18,1.6105031753786028
13:22:18,1.6395212506106496
13:22:18,1.587933561309233
13:22:18,1.6911089399120662
13:22:18,1.6201758671226185
13:22:18,1.6040547142159254
13:22:18,1.6330727894479729
13:22:18,1.642745481191988
13:22:18,1.6072789447972644
13:22:18,1.6330727894479729
13:22:18,1.2913043478260868
13:22:18,1.5976062530532487
13:22:18,1.6234000977039569
13:22:18,1.6749877870053738
13:22:18,1.6653150952613578
13:22:18,1.6620908646800194
13:22:18,1.642745481191988
13:22:18,1.6266243282852952
13:22:18,1.6524181729360037
13:22:18,1.6685393258426962
13:22:18,1.6491939423546653
13:22:18,3.029164631167562
13:22:18,1.6717635564240354
13:22:18,1.6620908646800194
13:22:18,1.6524181729360037
13:22:18,1.6717635564240354
13:22:18,2.139276990718124
13:22:18,1.6524181729360037
13:22:18,1.6814362481680505
13:22:18,1.6330727894479729
13:22:18,1.6491939423546653
13:22:18,1.7040058622374203
13:22:18,1.6266243282852952
13:22:18,1.6234000977039569
13:22:18,1.6749877870053738
13:22:18,1.6749877870053738
13:22:18,1.713678553981436
13:22:18,1.7265754763067904
13:22:18,1.6524181729360037
13:22:18,1.658866634098681
13:22:18,1.6234000977039569
13:22:18,1.6717635564240354
13:22:18,3.0001465559355154
13:22:18,3.1516853932584263
13:22:18,1.600830483634587
13:22:18,1.6395212506106496
13:22:18,1.655642403517342
13:22:18,1.645969711773327
13:22:18,1.6395212506106496
13:22:18,1.6266243282852952
13:22:18,1.600830483634587
13:22:18,2.161846604787494
13:22:18,1.6201758671226185
13:22:18,1.5653639472398628
13:22:18,0.0016121152906691805
13:22:18,1.6040547142159254
13:22:18,1.6040547142159254
13:22:18,1.3364435759648268
13:22:18,1.9490473864191498
13:22:18,1.6234000977039569
13:22:18,1.645969711773327
13:22:18,1.6943331704934046
13:22:18,1.6653150952613578
13:22:18,1.642745481191988
13:22:18,1.645969711773327
13:22:18,1.6298485588666336
13:22:18,1.600830483634587
13:22:18,1.642745481191988
13:22:18,1.6749877870053738
13:22:18,2.136052760136786
13:22:18,1.6620908646800194
13:22:18,1.6685393258426962
13:22:18,1.7040058622374203
13:22:18,1.6749877870053738
13:22:18,1.6491939423546653
13:22:18,1.6330727894479729
13:22:18,1.6782120175867121
13:22:18,1.658866634098681
13:22:18,1.655642403517342
13:22:18,1.6266243282852952
13:22:18,0.7173913043478263
13:22:18,1.6491939423546653
13:22:18,1.6137274059599411
13:22:18,1.655642403517342
13:22:18,1.6266243282852952
13:22:18,1.7523693209574986
13:22:18,1.6491939423546653
13:22:18,1.645969711773327
13:22:18,1.6298485588666336
13:22:18,1.658866634098681
13:22:18,1.6330727894479729
13:22:18,1.6491939423546653
13:22:18,1.6266243282852952
13:22:18,1.6298485588666336
13:22:18,1.6169516365412795
13:22:18,1.6395212506106496
13:22:18,1.6040547142159254
13:22:18,1.658866634098681
13:22:18,1.645969711773327
13:22:18,1.5814851001465562
13:22:18,1.6491939423546653
13:22:18,1.2977528089887642
13:22:18,1.578260869565217
13:22:18,1.6491939423546653
13:22:18,1.6717635564240354
13:22:18,1.6620908646800194
13:22:18,1.6524181729360037
13:22:18,1.6137274059599411
13:22:18,1.6072789447972644
13:22:18,1.6685393258426962
13:22:18,1.5298974108451393
13:22:18,1.6137274059599411
13:22:18,1.523448949682462
13:22:18,3.0452857840742547
13:22:18,1.642745481191988
13:22:18,1.6878847093307279
13:22:18,1.6234000977039569
13:22:18,1.2719589643380558
13:22:18,1.6491939423546653
13:22:18,1.6491939423546653
13:22:18,1.6169516365412795
13:22:18,1.6105031753786028
13:22:18,1.8039570102589155
13:22:18,1.6620908646800194
13:22:18,1.6653150952613578
13:22:18,1.723351245725452
13:22:18,1.642745481191988
13:22:18,1.6782120175867121
13:22:18,1.7072300928187587
13:22:18,1.6878847093307279
13:22:18,1.6169516365412795
13:22:18,1.6362970200293112
13:22:18,1.6395212506106496
13:22:18,1.3944797264289202
13:22:18,1.6491939423546653
13:22:18,1.6362970200293112
13:22:18,1.6685393258426962
13:22:18,1.655642403517342
13:22:18,1.655642403517342
13:22:18,1.6330727894479729
13:22:18,1.6395212506106496
13:22:18,1.6201758671226185
13:22:18,1.658866634098681
13:22:18,1.7104543234000977
13:22:18,1.4492916463116752
13:22:18,0.185393258426966
13:22:18,1.6653150952613578
13:22:18,1.6266243282852952
13:22:18,1.6653150952613578
13:22:18,2.9098680996580364
13:22:18,1.6524181729360037
13:22:18,1.6491939423546653
13:22:18,1.6395212506106496
13:22:18,1.6782120175867121
13:22:18,3.0968734733756715
13:22:18,1.6717635564240354
13:22:18,1.6878847093307279
13:22:18,1.6620908646800194
13:22:18,1.645969711773327
13:22:18,1.645969711773327
13:22:18,2.203761602344895
13:22:18,1.7040058622374203
13:22:18,1.6943331704934046
13:22:18,2.145725451880801
13:22:18,1.6524181729360037
13:22:18,1.6524181729360037
13:22:18,1.7072300928187587
13:22:18,1.655642403517342
13:22:18,1.642745481191988
13:22:18,1.6201758671226185
13:22:18,1.6298485588666336
13:22:18,1.645969711773327
13:22:18,1.6234000977039569
13:22:18,0.8818270639960915
13:22:18,1.655642403517342
13:22:18,1.6072789447972644
13:22:18,1.6234000977039569
13:22:18,1.6395212506106496
13:22:18,1.6524181729360037
13:22:18,1.6491939423546653
13:22:18,1.5073277967757694
13:22:18,1.6814362481680505
13:22:18,1.6105031753786028
13:22:18,1.6266243282852952
13:22:18,1.7394723986321445
13:22:18,1.587933561309233
13:22:18,1.8233023937469464
13:22:18,2.28114313629702
13:22:18,1.7684904738641913
13:22:18,1.820078163165608
13:22:18,1.6749877870053738
13:22:18,1.7459208597948213
13:22:18,1.645969711773327
13:22:18,1.4170493404982902
13:22:18,1.713678553981436
13:22:18,1.4202735710796286
13:22:18,1.6943331704934046
13:22:18,1.6814362481680505
13:22:19,1.5170004885197852
13:22:19,1.7459208597948213
13:22:19,1.5170004885197852
13:22:19,1.742696629213483
13:22:19,1.5331216414264777
13:22:19,1.6846604787493895
13:22:19,1.778163165608207
13:22:19,1.7588177821201754
13:22:19,2.1489496824621397
13:22:19,1.6620908646800194
13:22:19,1.2784074255007325
13:22:19,1.6234000977039569
13:22:19,1.6234000977039569
13:22:19,1.6685393258426962
13:22:19,0.0016121152906691805
13:22:19,0.0016121152906691805
13:22:19,1.6330727894479729
13:22:19,2.0135319980459205
13:22:19,1.5621397166585245
13:22:19,1.6234000977039569
13:22:19,1.6653150952613578
13:22:19,1.207474352711285
13:22:19,2.0780166096726913
13:22:19,1.6620908646800194
13:22:19,1.6169516365412795
13:22:19,1.6395212506106496
13:22:19,1.778163165608207
13:22:19,1.304201270151441
13:22:19,1.8490962383976546
13:22:19,1.7169027845627745
13:22:19,1.7717147044455297
13:22:19,1.587933561309233
13:22:19,1.3783585735222277
13:22:19,1.4170493404982902
13:22:19,1.6362970200293112
13:22:19,1.5427943331704936
13:22:19,1.4976551050317535
13:22:19,1.7910600879335612
13:22:19,1.4718612603810453
13:22:19,1.7717147044455297
13:22:19,1.536345872007816
13:22:19,1.7394723986321445
13:22:19,1.558915486077186
13:22:19,1.4106008793356126
13:22:19,1.5976062530532487
13:22:19,1.6653150952613578
13:22:19,1.7040058622374203
13:22:19,1.6040547142159254
13:22:19,1.381582804103566
13:22:19,1.546018563751832
13:22:19,1.7169027845627745
13:22:19,1.655642403517342
13:22:19,1.6685393258426962
13:22:19,1.481533952125061
13:22:19,1.6782120175867121
13:22:19,1.984513922813874
13:22:19,1.6685393258426962
13:22:19,1.6298485588666336
13:22:19,1.6491939423546653
13:22:19,1.6298485588666336
13:22:19,1.6266243282852952
13:22:19,1.207474352711285
13:22:19,1.6040547142159254
13:22:19,1.5202247191011236
13:22:19,1.5750366389838786
13:22:19,1.6846604787493895
13:22:19,1.7104543234000977
13:22:19,1.700781631656082
13:22:19,1.5621397166585245
13:22:19,1.7265754763067904
13:22:19,1.6717635564240354
13:22:19,1.6072789447972644
13:22:19,2.261797752808988
13:22:19,1.5492427943331704
13:22:19,1.7878358573522228
13:22:19,1.655642403517342
13:22:19,1.7749389350268687
13:22:19,1.481533952125061
13:22:19,1.6814362481680505
13:22:19,1.600830483634587
13:22:19,1.5750366389838786
13:22:19,1.7394723986321445
13:22:19,1.5943820224719103
13:22:19,1.7491450903761603
13:22:19,1.6749877870053738
13:22:19,1.5685881778212019
13:22:19,1.546018563751832
13:22:19,1.658866634098681
13:22:19,1.7169027845627745
13:22:19,1.7297997068881288
13:22:19,1.6943331704934046
13:22:19,1.2687347337567167
13:22:19,1.546018563751832
13:22:19,1.7265754763067904
13:22:19,1.6234000977039569
13:22:19,1.7330239374694671
13:22:19,1.3299951148021494
13:22:19,1.6266243282852952
13:22:19,1.7942843185148996
13:22:19,1.700781631656082
13:22:19,1.6782120175867121
13:22:19,1.5943820224719103
13:22:19,1.600830483634587
13:22:19,1.7523693209574986
13:22:19,2.0393258426966288
13:22:19,1.6137274059599411
13:22:19,1.7459208597948213
13:22:19,1.359013190034196
13:22:19,0.0016121152906691805
13:22:19,1.6105031753786028
13:22:19,1.6395212506106496
13:22:19,1.6975574010747436
13:22:19,1.6878847093307279
13:22:19,2.1328285295554466
13:22:19,1.6782120175867121
13:22:19,1.6234000977039569
13:22:19,3.3
13:22:19,1.5653639472398628
13:22:19,1.7169027845627745
13:22:19,1.6298485588666336
13:22:19,2.4262335124572543
13:22:19,1.6975574010747436
13:22:19,1.6266243282852952
13:22:19,2.010307767464582
13:22:19,1.6975574010747436
13:22:19,1.5621397166585245
13:22:19,1.6040547142159254
13:22:19,1.700781631656082
13:22:19,1.7040058622374203
13:22:19,1.5943820224719103
13:22:19,1.6620908646800194
13:22:19,1.6846604787493895
13:22:19,1.6491939423546653
13:22:19,1.6717635564240354
13:22:19,1.6749877870053738
13:22:19,1.6201758671226185
13:22:19,0.30791402051783107
13:22:19,1.6040547142159254
13:22:19,1.5718124084025402
13:22:19,0.3981924767953103
13:22:19,1.6395212506106496
13:22:19,1.655642403517342
13:22:19,1.655642403517342
13:22:19,1.6524181729360037
13:22:19,1.6653150952613578
13:22:19,1.5685881778212019
13:22:19,1.6362970200293112
13:22:19,1.5524670249145087
13:22:19,3.2387396189545674
13:22:19,0.0016121152906691805
13:22:19,1.600830483634587
13:22:19,1.658866634098681
13:22:19,1.5395701025891544
13:22:19,1.6234000977039569
13:22:19,1.6201758671226185
13:22:19,1.700781631656082
13:22:19,1.642745481191988
13:22:19,1.6362970200293112
13:22:19,1.6620908646800194
13:22:19,1.655642403517342
13:22:19,0.0016121152906691805
13:22:19,1.655642403517342
13:22:19,1.6362970200293112
13:22:19,1.600830483634587
13:22:19,1.6362970200293112
13:22:19,1.642745481191988
13:22:19,1.7684904738641913
13:22:19,1.6105031753786028
13:22:19,1.6749877870053738
13:22:19,1.6524181729360037
13:22:19,1.6749877870053738
13:22:19,1.6362970200293112
13:22:19,1.6814362481680505
13:22:19,1.6395212506106496
13:22:19,1.5911577918905713
13:22:19,1.6105031753786028
13:22:19,1.6362970200293112
13:22:19,1.5298974108451393
13:22:19,1.6975574010747436
13:22:19,1.6782120175867121
13:22:19,1.6878847093307279
13:22:19,1.6943331704934046
13:22:19,2.245676599902296
13:22:19,1.723351245725452
13:22:19,1.6878847093307279
13:22:19,1.600830483634587
13:22:19,1.5911577918905713
13:22:19,1.6330727894479729
13:22:19,1.6653150952613578
13:22:19,0.0016121152906691805
13:22:19,1.6911089399120662
13:22:19,1.658866634098681
13:22:19,1.6878847093307279
13:22:19,1.7169027845627745
13:22:19,1.645969711773327
13:22:19,1.6524181729360037
13:22:19,1.6072789447972644
13:22:19,1.600830483634587
13:22:19,1.5170004885197852
13:22:19,1.6717635564240354
13:22:19,1.6911089399120662
13:22:19,1.7330239374694671
13:22:19,1.6782120175867121
13:22:19,1.6685393258426962
13:22:19,1.6201758671226185
13:22:19,1.6330727894479729
13:22:19,1.600830483634587
13:22:19,1.6266243282852952
13:22:19,1.6717635564240354
13:22:19,1.578260869565217
13:22:19,2.042550073277967
13:22:19,1.6749877870053738
13:22:19,1.658866634098681
13:22:19,1.6975574010747436
13:22:19,1.7040058622374203
13:22:19,1.6717635564240354
13:22:19,1.6846604787493895
13:22:19,1.6201758671226185
13:22:19,1.5911577918905713
13:22:19,1.5943820224719103
13:22:19,1.5976062530532487
13:22:19,1.642745481191988
13:22:19,1.6266243282852952
13:22:19,1.6040547142159254
13:22:19,1.6234000977039569
13:22:19,2.1908646800195406
13:22:19,1.9071323888617489
13:22:19,1.6201758671226185
13:22:19,1.6395212506106496
13:22:19,1.645969711773327
13:22:19,1.7040058622374203
13:22:19,1.6685393258426962
13:22:19,1.6749877870053738
13:22:19,1.6395212506106496
13:22:19,1.6911089399120662
13:22:19,1.655642403517342
13:22:19,1.6814362481680505
13:22:19,1.6943331704934046
13:22:19,1.587933561309233
13:22:19,1.6395212506106496
13:22:19,1.6749877870053738
13:22:19,1.6105031753786028
13:22:19,2.026428920371275
13:22:19,1.6234000977039569
13:22:19,1.6524181729360037
13:22:19,1.6395212506106496
13:22:19,1.642745481191988
13:22:19,3.2322911577918907
13:22:19,1.6911089399120662
13:22:19,1.6749877870053738
13:22:19,1.6330727894479729
13:22:19,1.6137274059599411
13:22:19,1.8297508549096237
13:22:19,1.6814362481680505
13:22:19,1.6105031753786028
13:22:19,1.642745481191988
13:22:19,1.645969711773327
13:22:19,0.15959941377625764
13:22:19,1.6395212506106496
13:22:19,1.5943820224719103
13:22:19,1.600830483634587
13:22:19,1.655642403517342
13:22:19,1.642745481191988
13:22:19,1.6201758671226185
13:22:19,1.6040547142159254
13:22:19,1.5718124084025402
13:22:19,1.6524181729360037
13:22:19,1.6072789447972644
13:22:19,1.7394723986321445
13:22:19,1.6620908646800194
13:22:19,1.6943331704934046
13:22:19,1.6362970200293112
13:22:19,1.6201758671226185
13:22:19,1.6169516365412795
13:22:19,1.642745481191988
13:22:19,1.642745481191988
13:22:19,1.6395212506106496
13:22:19,1.5976062530532487
13:22:19,1.6653150952613578
13:22:19,1.6201758671226185
13:22:19,1.7040058622374203
13:22:19,1.6266243282852952
13:22:19,1.6491939423546653
13:22:19,1.6620908646800194
13:22:19,1.7297997068881288
13:22:19,1.6201758671226185
13:22:19,1.645969711773327
13:22:19,1.6234000977039569
13:22:19,3.2742061553492916
13:22:19,1.5718124084025402
13:22:19,1.6491939423546653
13:22:19,1.6395212506106496
13:22:19,1.6395212506106496
13:22:19,1.658866634098681
13:22:19,1.7040058622374203
13:22:19,1.6878847093307279
13:22:19,1.6524181729360037
13:22:19,1.5911577918905713
13:22:20,1.645969711773327
13:22:20,1.6137274059599411
13:22:20,1.2268197361993158
13:22:20,1.5976062530532487
13:22:20,1.6298485588666336
13:22:20,1.658866634098681
13:22:20,1.6524181729360037
13:22:20,1.6201758671226185
13:22:20,1.6878847093307279
13:22:20,1.6491939423546653
13:22:20,1.6685393258426962
13:22:20,1.7072300928187587
13:22:20,1.642745481191988
13:22:20,1.658866634098681
13:22:20,1.6846604787493895
13:22:20,1.6846604787493895
13:22:20,1.6169516365412795
13:22:20,1.6653150952613578
13:22:20,1.6266243282852952
13:22:20,1.6491939423546653
13:22:20,1.6524181729360037
13:22:20,1.6491939423546653
13:22:20,1.6749877870053738
13:22:20,1.6234000977039569
13:22:20,1.6298485588666336
13:22:20,1.6330727894479729
13:22:20,1.6685393258426962
13:22:20,1.6395212506106496
13:22:20,1.655642403517342
13:22:20,1.6395212506106496
13:22:20,1.6137274059599411
13:22:20,1.5976062530532487
13:22:20,1.742696629213483
13:22:20,1.642745481191988
13:22:20,1.2558378114313626
13:22:20,1.645969711773327
13:22:20,1.6524181729360037
13:22:20,1.878114313629702
13:22:20,1.7040058622374203
13:22:20,1.6524181729360037
13:22:20,1.5524670249145087
13:22:20,1.6201758671226185
13:22:20,1.6878847093307279
13:22:20,1.7040058622374203
13:22:20,1.5911577918905713
13:22:20,2.1553981436248164
13:22:20,1.6395212506106496
13:22:20,1.6201758671226185
13:22:20,1.6330727894479729
13:22:20,1.6782120175867121
13:22:20,1.5911577918905713
13:22:20,1.6524181729360037
13:22:20,2.019980459208598
13:22:20,1.6491939423546653
13:22:20,1.700781631656082
13:22:20,1.6782120175867121
13:22:20,1.6911089399120662
13:22:20,1.6653150952613578
13:22:20,1.6653150952613578
13:22:20,1.6201758671226185
13:22:20,1.7072300928187587
13:22:20,1.3364435759648268
13:22:20,1.6620908646800194
13:22:20,1.6395212506106496
13:22:20,1.6362970200293112
13:22:20,1.642745481191988
13:22:20,1.6137274059599411
13:22:20,1.5943820224719103
13:22:20,1.5911577918905713
13:22:20,1.6169516365412795
13:22:20,1.5814851001465562
13:22:20,1.6362970200293112
13:22:20,1.6362970200293112
13:22:20,1.6846604787493895
13:22:20,1.6298485588666336
13:22:20,1.645969711773327
13:22:20,1.6685393258426962
13:22:20,1.700781631656082
13:22:20,1.6524181729360037
13:22:20,1.6105031753786028
13:22:20,1.6395212506106496
13:22:20,1.658866634098681
13:22:20,3.235515388373229
13:22:20,1.642745481191988
13:22:20,1.7201270151441128
13:22:20,1.645969711773327
13:22:20,1.6749877870053738
13:22:20,1.658866634098681
13:22:20,2.007083536883244
13:22:20,1.6362970200293112
13:22:20,1.600830483634587
13:22:20,1.6685393258426962
13:22:20,1.6491939423546653
13:22:20,2.9001954079140204
13:22:20,1.6169516365412795
13:22:20,1.655642403517342
13:22:20,2.28114313629702
13:22:20,1.723351245725452
13:22:20,1.658866634098681
13:22:20,1.6072789447972644
13:22:20,1.600830483634587
13:22:20,1.6395212506106496
13:22:20,1.645969711773327
13:22:20,0.17894479726428927
13:22:20,1.6298485588666336
13:22:20,1.600830483634587
13:22:20,1.6362970200293112
13:22:20,1.6137274059599411
13:22:20,1.6298485588666336
13:22:20,1.6105031753786028
13:22:20,1.713678553981436
13:22:20,1.6169516365412795
13:22:20,1.642745481191988
13:22:20,1.7040058622374203
13:22:20,1.6491939423546653
13:22:20,2.1231558378114315
13:22:20,1.6524181729360037
13:22:20,1.6782120175867121
13:22:20,1.6266243282852952
13:22:20,1.6620908646800194
13:22:20,1.2784074255007325
13:22:20,1.6814362481680505
13:22:20,1.6749877870053738
13:22:20,1.6201758671226185
13:22:20,1.6524181729360037
13:22:20,1.6491939423546653
13:22:20,1.658866634098681
13:22:20,1.6524181729360037
13:22:20,1.6169516365412795
13:22:20,1.6685393258426962
13:22:20,1.6105031753786028
13:22:20,2.2005373717635566
13:22:20,1.6782120175867121
13:22:20,1.7040058622374203
13:22:20,1.6169516365412795
13:22:20,1.642745481191988
13:22:20,1.3396678065461651
13:22:20,2.6809477283829994
13:22:20,1.6330727894479729
13:22:20,1.6362970200293112
13:22:20,1.6330727894479729
13:22:20,1.6782120175867121
13:22:20,1.6169516365412795
13:22:20,1.6491939423546653
13:22:20,1.655642403517342
13:22:20,1.6524181729360037
13:22:20,1.645969711773327
13:22:20,1.3203224230581334
13:22:20,1.655642403517342
13:22:20,1.658866634098681
13:22:20,1.6524181729360037
13:22:20,1.645969711773327
13:22:20,1.755593551538837
13:22:20,1.6234000977039569
13:22:20,1.645969711773327
13:22:20,1.6298485588666336
13:22:20,1.5847093307278945
